smiles,X10,X20,X40,X60,X80,X100
COc1cccc(c1)CN1CCC(CC1)NC(=O)C1=CC(=O)c2c(C1)cc(cc2)F,0.419242125749588,0.7166289806365966,0.9607745051383972,0.9854118824005127,0.9958790302276611,0.9973150730133057
CN(CCCn1cc(c2c1cccc2)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2)C,0.947636604309082,0.9803837060928344,0.9941577076911926,0.9945852041244507,0.9974466443061829,0.9974273324012757
OCCN(C(=O)[C@H](Oc1cccc2c1c(ncn2)Nc1ccc(c(c1)C)OCc1cnccc1C)C)C,0.1647637128829956,0.31771367192268374,0.7678340911865235,0.913314950466156,0.9465211391448974,0.9638451337814331
C[C@@H]1CN(CCN1c1ncc(cn1)OCc1ccc(cc1F)N=S(=O)(C)C)c1onc(n1)C(F)(F)F,0.24557383209466935,0.42534713447093964,0.8740626096725463,0.9756003975868225,0.9821069478988648,0.9888613820075989
Cc2nc1ccccc1c(=O)n2c4ccc(OCCCN3CCC[C@H]3C)cc4,0.6897438287734985,0.9451501965522766,0.9914096355438232,0.9974557638168335,0.999204444885254,0.9993039250373841
OC[C@H]1CCCN1CCn1ncc2c1ccc(c2)n1ccc(cc1=O)OCc1ccccc1,0.8534440040588379,0.959622323513031,0.9928317785263061,0.9967751979827881,0.9985451817512512,0.9986668586730957
Cn1c(nc2c(c1=O)cccc2)c1ccc(cc1)OCCCN1CCCC1,0.9503201484680176,0.9933517813682556,0.9992639541625976,0.9997727155685425,0.9999115586280822,0.9999122977256775
O=C(NC1CN(C1)C1CC[C@](CC1)(O)c1nccs1)CNc1nn(c2c1cc(cc2)C(F)(F)F)C(=O)N,0.000472980421182001,0.00024031010489125037,0.0006489574716397328,0.002526820659841178,0.0034228673212055583,0.005487090305541642
CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C,0.9681032538414002,0.9856106042861938,0.994354248046875,0.9953495860099792,0.9969120621681213,0.9973654389381409
COCCOc1cc2ncc(c(c2cc1N1CCN(CC1)C)Nc1cccc(c1Cl)Cl)C(=O)N,0.5191062331199646,0.6810609042644501,0.9362247467041016,0.9727389693260193,0.9869933962821961,0.9901095986366272
OCCOc1nc(C#N)nc(c1C(=O)NC)NCC1CCC2(CC1)CCC2,0.05365876192227006,0.10274510141462087,0.2809363082051277,0.4334124501794577,0.5781699098646641,0.6027382679283619
Fc1ccc(cc1)N(c1ccc(cc1)F)CCNCCCc1ccccc1,0.9952478408813477,0.9989924669265747,0.9997320055961609,0.9999142289161682,0.9999286293983459,0.9999043464660644
CCC(C(F)(F)F)(c1nnn(c1)Cc1ccc2c(c1)sc(c2c1ccccc1)C(O)C)O,0.5722456768155098,0.7313076943159104,0.8701982855796814,0.9243208765983582,0.9274503707885742,0.9401511549949646
NC(=O)c1cccc(c1)OC1CC2CCC(C1)N2Cc1ccncc1,0.8917158842086792,0.9793439865112304,0.9971950888633728,0.9988363742828369,0.9995215773582459,0.9995277881622314
Fc1ccc(cc1)[C@]1(N=C(N[C@H]1C)c1nccs1)c1ccc(nc1)F,0.04784577526152134,0.2584854155778885,0.8189734220504761,0.9632725596427918,0.9802427411079406,0.9863506317138672
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,0.0013265934258015477,0.00227482413774851,0.0015706785095062515,0.0014374846029113542,0.0021387596373415364,0.002137802993911464
