key,input,activity
PHDDUIXSXSRRQU-SANMLTNESA-N,c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)c(cc6)ccc6Cl,0.8579546
GMJXFEMNNKZIHB-QFIPXVFZSA-N,c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)CC,0.81518435
VBTZQSGZDUYCTG-GOSISDBHSA-O,Fc1cc2onc(c2cc1)C1CC[NH+](CC1)CC[C@@H]1C(=NC2=[N+](CCCC2)C1=O)C,0.7437744
FFWLPSTYHBXBAE-UHFFFAOYSA-O,ClC=1C=CC2=[N+](C3CC[NH+](CC3)CCC[N+]3=C4C(=NC3=O)C=CC=C4)C(=O)N=C2C=1,0.8427654
DKNASAFVZPVTRW-UHFFFAOYSA-N,[O-][N+](=O)c1ccc(cc1)CCN(C(=O)C(F)(F)F)CCOc1ccc(cc1)[N+](=O)[O-],0.359178
WNKNOMDFZHTKIA-UHFFFAOYSA-N,CN(CCc1ccc(cc1)NS(=O)(=O)C)CCOc1ccccc1,0.85094506
XLLSZDJAXFXJTA-UHFFFAOYSA-N,COc1cc(ccc1OCCCN1CCC(CC1)c1noc2c1cccc2)C(=O)C,0.85589266
QDLQBKBQLRPJEG-UHFFFAOYSA-N,c1cc(Cl)cc(c12)c(nc(=O)n2C)NC3CCN(CC3)Cc(c4)ccc(c45)cccc5,0.8756594
VJJMIHLDIPOSDI-UHFFFAOYSA-N,c1cc(Cl)ccc1Oc(cc2)ccc2Nc3cncc(c3)N,0.7579328
XGXDWBUGQKHTSH-UHFFFAOYSA-N,c1ccc(C(F)(F)F)cc1-c(c2)nc(C#N)nc2CCCN3CCCCC3,0.8640443
AWJOAMPQOUEKCN-ZBLYBZFDSA-N,Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCN1C[C@@H]2[C@](C1)(C2)c1ccc(cc1)C(F)(F)F,0.8050874
CHUTWLUGUSZHNG-UHFFFAOYSA-N,Cc1onc(c1)c1ccc2c(c1)CCN(CC2)CCCSc1nnc(n1C)c1ccccc1,0.80109113
ZLAONGKKHFSBFL-UHFFFAOYSA-N,CCc1nc2c(s1)c1CCN(CCc1cc2)CCCSc1nnc(n1C)c1cccc2c1ccc(n2)C,0.7457575
MHFKMHGOYNDZEI-UHFFFAOYSA-N,Clc1c(Cl)cccc1N1CCN(CC1)CCCCOc1ncc2c(c1)cccc2,0.8938882
CIAWHNGOFJZBCL-XIFFEERXSA-N,Clc1ccc(cc1)Cc1nn(C[C@@H]2CCCN2CCCCc2ccc(cc2)OCCCN2CCCCCC2)c(=O)c2c1cncc2,0.8875323
ARXBAOIZXCCQAV-UHFFFAOYSA-N,Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccn1,0.8385058
APXWTOJVYSVWJO-UHFFFAOYSA-N,Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1cncnc1,0.79767376
JCZQORKBTOWEKS-UHFFFAOYSA-N,Cn1ncc(c1)c1nnc(n1C)SCCCN1CC2C(C1)N(CC2)c1ccc(cc1)C(F)(F)F,0.7932549
BTRXHJYIVCIJKZ-UHFFFAOYSA-N,COC(=O)C1(CCN(CC1)Cc1ccccc1OC)CNC(=O)c1cc(Cl)cc(c1)Cl,0.84555703
IHXFHHOZRJEQBX-UHFFFAOYSA-N,COc1ccc(cc1)C1CN(CC1CNC(=O)c1cccc(c1)Cl)CCc1ccc(c(c1)OC)OC,0.86127204
JGNGKLKQXQRTSR-UHFFFAOYSA-N,COc1ccncc1c1nnc(n1C)SCCCN1CCc2c(CC1)ccc(c2)c1noc(c1)C,0.72030556
XHUFNAKJPMHBAE-UHFFFAOYSA-N,FC(Oc1ccc(cc1)Cn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1)F,0.86855906
HBGLVJABBICLQC-RUZDIDTESA-N,NC1=N[C@]2(CO1)c1cc(ccc1Oc1c2cc(cc1)c1cncnc1)C#CC(C)(C)C,0.43928856
NAIAJYNMEREGMG-UHFFFAOYSA-N,Fc1ccc2c(c1)onc2C1CCN(CC1)CCCCOc1ccc2c(c1)oc(=O)cc2C,0.8668365
OHAOVJVRDRFORL-UHFFFAOYSA-N,COc5ccc(c4nnc(SCCCN3CCc2ccc(c1cc(C)on1)cc2CC3)n4C)cn5,0.719886
GIEBQTVDYXTBCS-UHFFFAOYSA-N,COc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4N(C)C,0.8846362
ZARKHSFEAGMUCN-UHFFFAOYSA-N,COc1ccc(cc1)OCCCc1cccc([n+]1C)CCCOc1ccc(cc1)OC,0.8360822
PXBQRFJOOPDOGZ-FYYLOGMGSA-N,FC(c1ccc(cc1)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2)(F)F,0.86885476
JILUFGZBEDOXNA-UHFFFAOYSA-N,COc1ccc(cc1)C(=O)C1CCN(CC1)CCCc1ccccc1,0.8929647
NAGKIWFBALBSMD-UHFFFAOYSA-N,Fc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4n5cccc5,0.87032354
OGHYHQNLVCSUMW-UHFFFAOYSA-N,Cc1cccc(c1)CCN1CCC(CC1)C(=O)c1ccc(cc1)NS(=O)(=O)C,0.8605478
FALQKBODBYJSPD-UHFFFAOYSA-O,Oc1ccc(cc1)-c2ccc(cc2)C#Cc([n+]3C)cccc3C#Cc(cc4)ccc4-c(cc5)ccc5O,0.7689927
PPHJOGOEUDGEOR-QGZVFWFLSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)n(nc4)-c(cc5Cl)ccc5Cl,0.8754848
LHFRREYTABIJEO-QFIPXVFZSA-N,c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)c6ccno6,0.7729096
QSMZHNDKHVVMTF-XDSPJLLDSA-N,Cc1cc(Cl)c(c(Cl)c1)OCCOc2ccc(cc2)[C@H]3CCNC[C@@H]3C(=O)N(C4CC4)Cc(c5)cc(CCCOC)cc5OCCCNC(=O)NCC,0.78044456
NCDCQNWXYJMYAZ-UHFFFAOYSA-N,Cc1cccc(C)c1C(=O)N5CCC(C)(N4CCC(N(c2ccccc2)c3ccccc3)CC4)CC5,0.8987906
FOBFICSYUINKAA-UHFFFAOYSA-N,CCCCC1(CCCC)NC(Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccc1,0.88824457
BXUOVUWILQWARZ-UHFFFAOYSA-N,Clc1ccc(cc1)S(=O)(=O)C(CC2)CCN2CCc(cc3)c(F)cc3F,0.87563574
PHCHRPWAMGPRTQ-UHFFFAOYSA-N,Clc1ccc2c(c1)c(NC1CCN(CC1)Cc1ccc3c(c1)cccc3)nc(=O)n2CC(F)(F)F,0.88572204
UKPYAHVTVCYHSG-UHFFFAOYSA-N,Cn1c(SCCCN2C3CCC2CC(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ocnc1C,0.7191329
PXOYRWCRFQHIQO-UHFFFAOYSA-N,Fc1ccc2c(o[nH0]c2C2CC[N+](CC2)CCC2C(=O)[N+]=3CCCC(O)C=3N=C2C)c1,0.7274193
OBKQMZCTGOCMFK-FGZHOGPDSA-N,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCO3)N1CC[C@@H](NCc3n(C2)cnc3)C1=O,0.7996945
CRIJDVAOEINGLM-UHFFFAOYSA-N,O=C1N(CCC1[N+]CCc1[nH0](c[nH0]c1)Cc1ccc(C#N)cc1)c1ccccc1,0.8485996
IFJXTHMUQNPIKI-IEBWSBKVSA-O,Fc1cc2onc(c2cc1)C1CC[NH+](CC1)CC[C@@H]1C(=NC2=[N+](CCC[C@H]2O)C1=O)C,0.6535785
SBIMUGAYTIMITB-QFIPXVFZSA-O,O=C1N(CC[C@@H]1[NH2+]CCc1n(cnc1)Cc1ccc(cc1)C#N)c1ccccc1,0.8464003
QFABWSMCBRDEAQ-UHFFFAOYSA-N,Nc1cc(CCCOc2ccc(cc2)C)nc(c1)CCCOc1ccc(cc1)C,0.7953241
GJXBTFZLJZMFBR-TZIWHRDSSA-N,O1CCC(CC1)[C@H]1N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1cscc1,0.85923725
BNJWMFYATZFMQM-SANMLTNESA-N,CC(C)(C)COc(cc1)cc2c1Oc(c3[C@]24N=C(N)OC4)ccc(c3)-c5cncc(c5)C#N,0.48270735
VOYCIFHACNYYHC-FYYLOGMGSA-N,Clc1ccc(cc1)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2,0.8599137
NATFNVDYLPURMJ-FQEVSTJZSA-N,c1cccc(c12)c(ns2)N(CC3)CCN3CCc(c4)ccc(c45)[C@H](CC5)NC(=O)C(F)(F)F,0.8277721
VYLABSMQLHGDJB-MHZLTWQESA-N,COc(cc1)c(OC)cc1[C@@](C#N)(C)CCCN(C(C)C)CCc2cc(OC)c(cc2)OC,0.7954125
IOOYDBYUMRWAKN-JVCXMKTPSA-N,C1CCCCN1c2cc(/C(=N/[H])N(C)C)ccc2C(=O)Nc(cc3)c(cc3Cl)C(=O)Nc(cc4)ncc4Cl,0.7771196
NBCIMSDAMDKCQO-UHFFFAOYSA-N,Cc1ccc(cc1)CN1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N,0.870091
CTNRLCXTSKIWEA-FSRJSHLRSA-N,CCO/N=C(\c1ccc(c(c1)F)F)/c1ccc(cc1)CN1CC[C@]2(CC1)OCc1c2cnc(c1)F,0.85801655
JKQCQYBXDQPJNC-LJAQVGFWSA-N,CN(C(=O)CC[C@H](N1Cc2cc(ccc2N=C1N)Oc1ccccc1)C1CCCCC1)C1CCCCC1,0.8591757
LYVHIHRHZCSMFT-UHFFFAOYSA-N,COc1cc(C=Cc2nc(N)c3c(n2)cccc3)ccc1n1cnc(c1)C,0.6039884
TWNPKIQHYYMCGF-UHFFFAOYSA-N,COc1ccc(cc1)C1CN(CC1CC(=O)Nc1cccc(c1)Cl)CCCN(S(=O)(=O)c1ccccc1)C,0.86555135
TXFFWCPTQAOPNJ-UHFFFAOYSA-N,N#Cc1ccc(cc1)c1ccc2c(c1)CCN(C2=O)CCN1CCCC1C,0.89140624
YIHQDWZWZRGAIH-UHFFFAOYSA-N,O=C(c1cc(n(c1C)C)c1ccccc1)NCCCN1CCN(CC1)c1cccc(c1Cl)Cl,0.87676424
JCXVEXWOXFIVQA-UHFFFAOYSA-N,c1c(Cl)cccc1-c2ccc(cc2)C#Cc([n+]3C)cccc3C#Cc(cc4)ccc4-c5cccc(Cl)c5,0.8039583
GSNUVPVGNUTESH-UHFFFAOYSA-N,Clc1cc2c(n(cc2C2CCN(CC2)CCN2CCNC2=O)C2CCCCC2)cc1,0.87385476
LSIUKLXQSPBSEE-QHCPKHFHSA-N,c1cccc(c12)c(ns2)N(CC3)CCN3CCc(c4)ccc(c45)[C@H](CC5)NC(=O)C6CC6,0.849997
ZQXPNWSXFWKXRZ-UHFFFAOYSA-N,Fc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4n5ccnc5,0.85990685
SGTNSNPWRIOYBX-MHZLTWQESA-O,O(C)c1cc(ccc1OC)CC[NH+](CCC[C@@](C(C)C)(C#N)c1cc(OC)c(OC)cc1)C,0.79736835
JXVGPGJMRYIUJF-UHFFFAOYSA-N,C1CCC(CC1)c1c[nH]c(n1)C1NC(C2CCOCC2)c2c(C1)c1ccccc1[nH]2,0.8815222
JJAQXDSMGSFRJT-UHFFFAOYSA-N,Clc1ccc(cc1)C(=O)C1CCN(CC1)CCc1ccc(c(c1)Cl)Cl,0.88796204
VMFNUQHBZCMQRZ-UHFFFAOYSA-N,c1c(Cl)ccc(c12)n(CCCCC)c(=O)nc2NC3CCN(CC3)Cc(c4)ccc(c45)OCO5,0.86277735
PHCUGENQVJPTLC-SANMLTNESA-N,c1cccc(c12)c(ns2)N(CC3)CCN3CCc(c4)ccc(c45)[C@H](CC5)NC(=O)c(cc6)ccc6F,0.8582981
XQTBOAKOOMTWBR-UHFFFAOYSA-N,Cc1ccc(cc1)CCOCc1cccc([n+]1C)COCCc1ccc(cc1)C,0.86284906
VRVONDCSZOZMRU-UHFFFAOYSA-N,Cc1ccc(cc1)CN1CCC(CC1)CNC(=O)c1cc(Cl)cc(c1)Cl,0.88547176
IKIDYUZRZURTHB-UHFFFAOYSA-N,Clc1cc2c(n(cc2C2CCN(CC2)CCN2CCNC2=O)-c2ccc(cc2)CC(OC)=O)cc1,0.84428936
VUFRFPUOFHXBBM-HRFSGMKKSA-N,Brc1ccc(cc1)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1cccc2c1ccc(n2)C,0.81484634
VAKGFJFMMQQEIE-RDGATRHJSA-N,CC(C)[C@]4(C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC[C@@H](N3CCC(c2ccncn2)CC3)C4,0.8268375
VHSIEYYFBUUDJV-NOCHOARKSA-N,Cc1cc(Cl)c(c(Cl)c1)OCCOc2ccc(cc2)[C@H]3CCNC[C@@H]3C(=O)N(C4CC4)Cc(c5)cc(CCCOC)cc5OCC(C)(C)O,0.80894697
SQQYHALTXOFUNG-UHFFFAOYSA-N,CC1CCC(CC1)c1nnc(n1C)SCCCN1CCc2c(CC1)ccc(c2)c1noc(c1)C,0.7478316
GTHAOZQJYKITBT-UHFFFAOYSA-N,CCCN(CC(COc1ccc(cc1)NS(=O)(=O)C)O)CCc1ccc(c(c1)Cl)Cl,0.8433947
GTHAOZQJYKITBT-SFHVURJKSA-N,CCCN(CCc1ccc(Cl)c(Cl)c1)C[C@H](O)COc2ccc(NS(C)(=O)=O)cc2,0.82738495
DDNCQMVWWZOMLN-IRLDBZIGSA-N,CCOC(=O)C1=C[C@]2(CC)CCCN3[C@@H]2c2n1c1ccccc1c2CC3,0.6713705
ONJYCUBPRIPKCO-UHFFFAOYSA-N,Clc1ccc(c(c1)F)Oc1ncc2c(c1)c(=O)n(c(n2)C)CC1CCCN(C1)C(C)C,0.8544903
NBNPHFSVDRKHTO-GBAXHLBXSA-N,Cn1c(CCCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccc1Cl,0.8534785
UJJCCBQJZZQOLL-PIFIWZBESA-N,Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccc(cc1)OC(F)(F)F,0.84852505
BLQLPPFWAKBJSW-UHFFFAOYSA-N,Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1cccnc1,0.8422154
IYZBRQAAJGEDNI-UHFFFAOYSA-N,Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1nccnc1,0.79596245
IZZNYYLQSUDWDO-UHFFFAOYSA-N,Cn1c(SCCCN2CC3C(C2)N(CC3)c2cccc(c2)OC(F)(F)F)nnc1c1nccnc1,0.7989314
FLIIXHVRMXEDPQ-UHFFFAOYSA-N,Cn1c(SCCCN2CCc3c(CC2)cc2c(c3)c(C)no2)nnc1c1ccc(cc1)C(F)(F)F,0.7929207
UWDMHXWMJHLZEH-UHFFFAOYSA-N,COC(=O)C1(CCN(CC1)Cc1ccc(cc1)OC)CNC(=O)c1cc(Cl)cc(c1)Cl,0.8478057
WFWWRMLXRXPPQR-UHFFFAOYSA-N,COc1c(cc(cc1C(C)(C)C)CN1CCN(CC1)C(=O)CCCCC(c1ccc(cc1)F)c1ccc(cc1)F)C(C)(C)C,0.82570106
YFVAGXCBQNGTOV-UHFFFAOYSA-N,CS(=O)(=O)N1CCN(CC1)Cc1ccnc(c1)Nc1ncc(s1)c1ccccc1,0.8695426
SNSIAHRYDCJHNH-FYYLOGMGSA-N,FC(Oc1ccc(cc1)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2)(F)F,0.8688123
DSJQIICDRFEFMZ-UHFFFAOYSA-N,Cc1onc(c1)c1ccc2c(c1)CCN(CC2)CCCSc1nnc(n1C)c1cccs1,0.7279784
WUQKVUWAWWXIRX-UHFFFAOYSA-N,CCCCCCCN1CCC(CC1)C(=O)c1ccc(cc1)Cl,0.8840065
OENWMSHFDNZIBX-UHFFFAOYSA-N,Cc1cccnc1CN1CCC2(CC1)c1ccccc1N(C2=O)c1ccc(cc1)c1ccccc1,0.8714596
VTGKTNLOQSITFF-UHFFFAOYSA-N,CCCCCCCN(CCCCCc1ccc(cc1)Cl)CC,0.89132214
KXDCVRXJTXGTSL-UHFFFAOYSA-N,c1c(C)cccc1-c2ccc(cc2)C#Cc([n+]3C)cccc3C#Cc(cc4)ccc4-c5cccc(c5)C,0.8010411
FPCCSQOGAWCVBH-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)C1CCN(CC1)CCn1c(=O)[nH]c2c(c1=O)cccc2,0.8771087
MVWVFYHBGMAFLY-UHFFFAOYSA-O,Clc1cc2NC(=O)Cc2cc1CC[NH+]1CCN(CC1)c1nsc2c1cccc2,0.86119735
NKPQTGNIPWSNNX-YQYZPQCESA-O,S(C[C@@H]1C[C@@H]2[C@H]([NH+](C1)CCC)C[C@@H]1c3c2cccc3N=C1)C,0.69560826
AULXVGJBLMFJCV-GOSISDBHSA-N,C[C@@H]1CCCN1CCc4ccc3cc(c2ccc(C#N)cc2)ccc3c4,0.90002763
ONHQTVVFMQNNQJ-MUJYYYPQSA-N,c1c(Cl)ccc(c12)n(CC(F)(F)F)c(=O)nc2N[C@H](C[C@H]34)C[C@@H](CC3)N4c(c5)ccc(c56)OCO6,0.8140245
CPBRQQKLCJBJCH-UHFFFAOYSA-N,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1c2cccn1)c1ccc(cc1)c1ccccc1,0.85911626
AGGVJWZHDDIPAU-UHFFFAOYSA-N,CCCc1nc(C#N)nc(c1)c1cc(cc(c1)C(F)(F)F)C(=O)N(Cc1ccccc1)CCN(C)C,0.8123055
YEHCICAEULNIGD-MZMPZRCHSA-N,CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3,0.8731914
TUISOQBOQRFWFJ-UHFFFAOYSA-N,Clc1ccc2c(c1)c(NC1CC3CCC(C1)N3Cc1ccc3c(c1)OCO3)nc(=O)n2CC(F)(F)F,0.86716884
RPAZQDWESIXCRX-UHFFFAOYSA-N,Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1cccnn1,0.7628391
KGFPROOGUUWDFD-UHFFFAOYSA-N,COc1ccc(cc1)C1CN(CC1CC(=O)Nc1cccc(c1)Cl)CCC1CCOCC1,0.88389415
HMZMHGXPYUPLSC-UHFFFAOYSA-N,COc1ccc2c(c1)ncnc2N1CCC(CC1)CCNS(=O)(=O)N,0.77018905
YOUFPIVQKJMXMT-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc2c(c1)[nH]c(n2)Cc1ccc(cc1)Oc1ccccc1,0.7491024
KVTYWLATLSZWKO-UHFFFAOYSA-N,Nc1ccc2c(c1)[nH]c(n2)Cc1ccc(cc1)Oc1ccccc1,0.7707139
XCFWDLWOCXSJOK-UHFFFAOYSA-N,O=C(C(O)C)NC1CC(C)(C)Oc2c1cc(c1ccc(cc1)Cl)c(n2)c1ccc(cc1Cl)Cl,0.6864272
LRRPBUZCJGWMNN-UHFFFAOYSA-N,S1CCC(CC1)C1NC(Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccc1,0.8818661
NRKLSKYRBUUDLU-FVQHAEBGSA-N,C1C[C@@H](N2)C[C@@H](C[C@H]12)Oc(cc(c3)C#N)nc3-c4ccccc4,0.8562883
XFUXIQVTGGYUOZ-UHFFFAOYSA-N,O=C(C1CCC1)NC(c1ccccc1)CC(N1CCC(CC1)c1[nH]ncc1c1ccncc1)C,0.8820959
LFSBNTMFCXGIEC-UHFFFAOYSA-N,Fc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4N(C)CCO,0.8904395
AFAKQMFVFSCGKW-UHFFFAOYSA-N,OC(=O)CN(CCc1ccc(cc1)[N+](=O)[O-])CCOc1ccc(cc1)[N+](=O)[O-],0.2624085
SNBBROUTMGTRAU-UHFFFAOYSA-N,c1c(Cl)ccc(c12)[nH]c(=O)cc2NC3CCN(CC3)Cc(c4)ccc(c45)OCO5,0.8799087
WPBRSJXCRWSAHJ-UHFFFAOYSA-N,c1ccc(cc1)COc1ccc(cc1)CCNc1ccncc1,0.8133843
HMDHSUIMQILHRP-UHFFFAOYSA-N,c1cccc(CC2)c1OC23CCN(CC3)CCc(c(F)c4)ccc4F,0.89730495
XWGNKABGVNJFEL-WOJBJXKFSA-N,C1NCC[C@@H](F)[C@@H]1c2c([nH]c(c23)cc(F)cc3)-c4cccc(c45)cccc5,0.86929166
JASDXILVHIDXCQ-IERDGZPVSA-N,Clc1ccc(cc1)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C,0.5838575
QCTIKCLKJVJKPA-UHFFFAOYSA-N,Clc1cccc(c1)CN1CCC([N+](CCCNC(=O)OC(C)(C)C)Cc2[nH0](c[nH0]c2)Cc2ccc(C#N)cc2)C1=O,0.82187074
WYNCUEJLIAVRPR-UHFFFAOYSA-N,COc1c(cc(cc1C(C)(C)C)CN1CCC(C1)CNCCCCCC(c1ccc(cc1)F)c1ccc(cc1)F)C(C)(C)C,0.85792
LLEJIEBFSOEYIV-UHFFFAOYSA-N,COc1c(OC)ccc2c1c[n+](C)c1c2ccc2c1cc1OCOc1c2,0.66655135
SILJHCXUWZCQPC-UHFFFAOYSA-N,Fc1ccc2c([nH]c(c3cccc4ccccc43)c2C2C[N+]CCC2F)c1,0.8871415
XTNYALVXPCSSPV-UHFFFAOYSA-N,N#Cc1ccc(cc1)Cn1cncc1CN(C1CCN(C1=O)Cc1cccc(c1)Cl)CCCNC(=O)OCc1ccccc1,0.8458968
GDPDFNXDSFOTHH-MUUNZHRXSA-O,Clc1cc(ccc1)CN1CC[C@@H]([NH+](Cc2n(cnc2)Cc2ccc(cc2)C#N)CCCNC(OC(C)(C)C)=O)C1=O,0.8082963
XWGNKABGVNJFEL-UXHICEINSA-O,Fc1cc2[nH]c(-c3c4c(ccc3)cccc4)c(c2cc1)[C@@H]1C[NH2+]CC[C@@H]1F,0.87768054
MZWWWRMFMJEPIK-UHFFFAOYSA-N,CCCCCCCCCCCCc([n+]1C)cccc1CCCCCCCCCCCC,0.87712073
DQUUMUHVZGIZNI-NYYVNYEXSA-N,C[C@@H]1CCCN1C4C[C@@H](c3ccc(c2ccc(C#N)cc2)cc3)C4,0.8992993
DQUUMUHVZGIZNI-NPFVIJTESA-N,C1CC[C@@H](C)N1[C@@H](C2)C[C@H]2c(cc3)ccc3-c(cc4)ccc4C#N,0.88867617
BQGQVEOXHXEQQD-UHFFFAOYSA-N,Cc1ccc(cc1)COCc1cccc([n+]1C)COCc1ccc(cc1)C,0.8408433
FQSWGCUYFICFFX-UHFFFAOYSA-N,Fc1ccc(cc1)C(=O)C1CC[N+](CC1)CCN1C(=O)Nc2ccccc2C1=O,0.8782696
PLDUPXSUYLZYBN-UHFFFAOYSA-N,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,0.8926161
OEEYDACTGCXLNJ-UHFFFAOYSA-N,Cc1ccc(cc1)C(=O)C1CCN(CC1)CCCc1ccccc1,0.89787006
TVKCCIBAUDHHBL-UHFFFAOYSA-N,COc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4N(C)CC5CCOCC5,0.89460266
ZUJPXZIUFHGAJI-FQEVSTJZSA-N,c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)C(F)(F)F,0.827737
BPXANCDAUIMICT-ISKFKSNPSA-N,Cc1ccc(cc1)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2,0.85764766
KEJJLAINBBOGHE-UHFFFAOYSA-N,N#Cc1ccnc(c1)C1=NC(CN1)(c1ccc(cc1)F)c1ccc(cc1)F,0.69319636
YYYWTXUDIDHHTH-UHFFFAOYSA-N,[H][C@@H](OC1CCC3NC1(c2ccccc2)CC3c4nnn(C)n4)c5cc(C(F)(F)F)cc(C(F)(F)F)c5,0.7223884
ZPRQZUALRQVYOJ-SFHVURJKSA-N,C(CCCCCCCC)(=O)NCc1cc(c(cc1)C[C@@H](CO)O)OC,0.6774967
KRDDFKSJWNNSAT-UHFFFAOYSA-N,C=CCN1CC2C(C1)(C2)c1ccc(cc1)NS(=O)(=O)c1ccc(cc1)C(C)C,0.75655574
XQAYTEUNMDESNV-UHFFFAOYSA-N,c1cc(C)nc(c12)cccc2N(CC3)CCN3CCc(cc4)cc(c45)OCC(=O)N5,0.8650906
HRUTWQCXFHLYSD-UHFFFAOYSA-N,Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCN1CCc2c(CC1)cc1c(c2)oc(n1)C(C(F)(F)F)(F)F,0.81754863
SOTGCULHLGVSKQ-UHFFFAOYSA-N,Cc1ncoc1c1nnc(n1C)SCCCN1CC2C(C1)N(CC2)c1ccc(cc1)OC(F)(F)F,0.73798734
MRFCADRSWRCQFQ-UHFFFAOYSA-N,Cc1noc(c1)c1nnc(n1C)SCCCN1CC2C(C1)N(CC2)c1ccc(cc1)C(F)(F)F,0.70539033
MMHPZQOEUVHNBB-UHFFFAOYSA-N,Cc1onc(c1)c1ccc2c(c1)CCN(CC2)CCCSc1nnc(n1C)c1ccc(cc1)C(F)(F)F,0.81091565
LGOIHCUQXWJJQO-AREMUKBSSA-N,CCNC(=O)N[C@@H](Cc1ccc(c(c1)Cl)Cl)CCN1CC[C@H](CC1)c1c(CC)n(c2c1ccc(c2)F)c1ccc(cn1)C(=O)OC,0.7967327
WUXDFTYUVPKGCE-UHFFFAOYSA-N,CCOc1cc(ccc1OC)CN1CCC(CC1)Nc1nc2c(o1)cccc2,0.8695143
LMTKAUFXBCGCJZ-UHFFFAOYSA-N,CCOc4cc(CCN3CCC(Nc2nc1ccccc1o2)CC3)ccc4OC,0.87408066
JYMJYHGKDBZGLV-UHFFFAOYSA-N,Clc1cc(Cl)cc(c1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1ocnc1C,0.718813
PPHVBIYZGFXZSA-GFMRDNFCSA-N,Clc1cnc(cc1)NC(=O)c2c(cccc2)NC(=O)c(cc3)ccc3/C(=N/[H])N(C)C,0.6509666
OQOSJOKFEMDDPM-UHFFFAOYSA-N,CN(CCN1C(=O)C(NC(=O)CCc2ccc(cc2Cl)Cl)N=C(c2c1cccc2)c1ccccc1)C,0.784217
SNTNNYRQVPBAGA-JKSFWZLDSA-N,Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccc1F,0.84873635
HFZOTTQLIACSJC-AVKWCDSFSA-N,Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1cscc1,0.8158309
IONCAKHVNMAPQA-UHFFFAOYSA-N,Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1C1CCCC1,0.79815537
