smiles,X10,X20,X40,X60,X80,X100
S(C[C@H](NC(=O)c1cccc(O)c1C)[C@H](O)C[NH+]1C[C@@H]2[C@H](C[C@H]1C(=O)NC(C)(C)C)CCCC2)c1ccccc1,0.2477483034133911,0.3922182023525238,0.6194106042385101,0.7015927791595459,0.7796501636505127,0.8064954876899719
Clc1cc(OCCCC(F)(F)F)c(c(c1)Cl)c1cc(C)nc(n1)N,0.21109466403722763,0.3819245368242264,0.6104928195476532,0.8574815392494202,0.8350986003875732,0.8644865393638611
Clc1cccc(c1)c1onc(n1)[C@H](Oc1nnc(n1C)c1ccncc1)C,0.09332390278577804,0.1860281743109226,0.5311551064252853,0.7051332175731659,0.7303751438856125,0.7764625668525695
COCCOC#Cc5cc(c3n[nH]c4c2cc(Cn1cncn1)ccc2Cc34)cs5,0.007019014284014702,0.010073066595941782,0.01735379472374916,0.033363927714526655,0.04284275341778994,0.06053415313363075
COCCOCC#Cc1scc(c1)c1n[nH]c2c1Cc1c2cc(cc1)Cn1cncn1,0.06894924715161324,0.15792397707700728,0.2887881949543953,0.41068355143070223,0.43998402655124663,0.4848563402891159
n1c(N)nc(C)cc1-c2c(Cl)cc(Cl)cc2OCCCC(F)(F)F,0.2110946834087372,0.38192451000213623,0.6104928076267242,0.857481586933136,0.8350986003875732,0.8644865155220032
NC(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2,0.4361497551202774,0.6047261893749237,0.8306461334228515,0.8655713319778442,0.9274710536003112,0.9447596192359924
OCc1sc2c(c1)C(=Nc1c(N2)cccc1)N1CCN(CC1)C,0.21375370919704437,0.4926925957202911,0.9392945408821106,0.9852438807487488,0.9949609398841858,0.9959169030189514
s1c2Nc3ccccc3N=C(N3CC[N+](C)CC3)c2cc1CO,0.011775350710377098,0.01648801863193512,0.098572763428092,0.22054451815783976,0.3976830795407295,0.46721937209367753
s1c2Nc3c(N=C(N4CC[NH+](CC4)C)c2cc1CO)cccc3,0.013876458164304495,0.018680863059125842,0.08441862249746919,0.16936231963336468,0.28215411212295294,0.33459916394203904
s1cc(cc1C#CCOCCOC)-c1n[nH]c-2c1Cc1c-2cc(cc1)Cn1ncnc1,0.06894924119114876,0.15792397931218147,0.2887881755828857,0.4106835573911667,0.4399840235710144,0.4848563313484192
c1ncncc1-c(c2)ccc(c2[C@]34N=C(N)OC4)Oc5c3cc(cc5)OCC(C)(C#N)C,0.6150305151939393,0.9276397824287415,0.9920536041259765,0.9980008721351623,0.998749315738678,0.9989182353019714
N#CC(COc1ccc2c(c1)[C@]1(COC(=N1)N)c1c(O2)ccc(c1)c1cncnc1)(C)C,0.6150304973125458,0.9276397585868835,0.9920536041259765,0.9980008721351623,0.998749315738678,0.9989182353019714
O=C(N[C@@H]1CN(C1)[C@@H]1CC[C@@](CC1)(O)c1ccc2c(c1)OCC2)CNC(=O)c1cccc(c1)C(F)(F)F,0.2980259895324707,0.4387945532798767,0.7124659061431885,0.8642497897148133,0.9218029737472534,0.9349331140518189
O=C(N1CCCC(C1)C(=O)N1CCCC1)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0.3655583530664444,0.5842164009809494,0.9531120538711548,0.9917185664176941,0.9964697241783143,0.9976262927055359
CCN(C(=O)c1ccc(cc1)C1=CC2(CCNCCC2)Oc2c1cccc2)CC,0.6973144292831421,0.8521511673927307,0.9480581045150757,0.9638207435607911,0.9846433758735657,0.9884412884712219
COc1ccc(cc1)CC(NCC(COc1cccc2c1[nH]c(=O)[nH]2)O)(C)C,0.5525825798511506,0.7753433346748352,0.9433412790298462,0.9756794452667237,0.9874526739120484,0.990758740901947
O=C(c1cc(n(c1C)C)C(C)(C)C)NCCN1CCN(CC1)c1cccc(c1C)C,0.6779864519834519,0.900477123260498,0.9958786606788635,0.9994705319404602,0.9999005436897278,0.9999356985092163
CCCCC1CN(CC2CCOCC2)C(=O)OC21CCN(CC2)C1(C)CCN(CC1)C(=O)c1c(C)ncnc1C,0.051641509495675565,0.09894352965056896,0.32813873812556266,0.4863819360733032,0.7100491106510163,0.7427969753742218
CN(CCC1=C(Cc2cnccn2)c2c(C1)cc(cc2)C)C,0.9159211874008178,0.9793490529060364,0.996297013759613,0.9990738868713379,0.9996289730072021,0.9996904969215393
O[C@@H](C(C[C@H](NC)C)(c1ccccc1)c1ccccc1)CC,0.6849703013896942,0.7873311638832092,0.8434828639030456,0.83375563621521,0.8480926036834717,0.8688200235366821
[nH]1c(C)cc(c12)cc(cc2)-c3nnc(cc3)N(C4)[C@@H](C5)CN([C@H]45)C,0.17122314870357513,0.30271564722061156,0.6892939746379853,0.8738984107971192,0.9484863042831421,0.963073468208313
[nH]1ccc(c12)ccc(c2)-c3nnc(cc3)N(C4)[C@@H](C5)CN([C@H]45)C,0.19746535569429396,0.32368305921554563,0.7381939649581909,0.8944814324378967,0.9579373240470886,0.9669108986854553
c1cccc(c12)ccc(c2)CN(C(=O)CC)C3CCNCC3,0.3590475983917713,0.5824240416288375,0.8188352644443512,0.8842054963111877,0.9405140161514283,0.9621923804283142
CC#CCn1c(N2CCNCCC2)c(c2c1c(=O)n(Cc1nc(C)c3c(n1)cccc3)c(=O)n2C)C#N,0.4176092863082886,0.610421222448349,0.8267856478691101,0.8982820749282837,0.930526077747345,0.9487794637680054
CC#CCn1c2c(=O)n(Cc3ncc4c(c3C#N)cccc4)c(=O)n(c2c(c1N1CCCNCC1)C#N)C,0.6437876522541046,0.7972502171993255,0.8946226239204407,0.9260618329048157,0.9406435370445252,0.958714485168457
CC(=O)NC(c1cccc(c1)F)CCN1C2CCC1CC(C2)n1c(C)nc2c1CCN(C2)C(=O)C(C)C,0.827054238319397,0.9473231434822083,0.9911063313484192,0.9957498669624328,0.9988161325454712,0.9989932894706726
CC(Oc3cccc4ncnc(Nc2ccc(OCc1ccccn1)c(Cl)c2)c34)C(=O)N(C)CCO,0.14778919219970704,0.2909224957227707,0.7590776681900024,0.8931786775588989,0.9344590783119202,0.9527329921722412
CC4(c1ccccc1)CCN(C[C@@H]3CCc2cccnc2[C@@H](O)C3)CC4,0.35590635538101195,0.6942605137825012,0.9344210386276245,0.9775978207588196,0.9951865077018738,0.9958241939544678
Cc4ccc(Oc3ccc(Nc1ncnc2cccc(OC(C)C(=O)N(C)CCO)c12)cc3C)cn4,0.10404570028185844,0.22241736352443695,0.6582148462533951,0.8200520694255828,0.8910545468330383,0.9186079740524292
CCC(=O)N(C1CCNCC1)Cc1ccc2c(c1)cccc2,0.3590475507080555,0.5824240267276763,0.8188352644443512,0.8842054963111877,0.9405140161514283,0.9621923804283142
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,0.6806531965732574,0.8030770659446717,0.9015213370323181,0.9131014704704284,0.9471881985664368,0.9597637295722962
CCN(C(=O)c1ccc(cc1)C(=C1CCN(CC1)Cc1ccc(cc1)F)c1ccccc1NC(=O)C)C,0.5103011548519134,0.7618212103843689,0.9723321914672851,0.9918384909629822,0.9975131034851075,0.9981059312820435
CCNC(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2,0.506826764345169,0.7070654153823852,0.9191131114959716,0.9455599546432495,0.9765699625015258,0.9820497632026672
CCOc1cc2nnc(c(c2cc1N1CCN(CC1)C)Nc1cccc(c1F)Cl)C(=O)N,0.25859269574284555,0.38197203874588015,0.7673708319664001,0.89144526720047,0.9391292333602905,0.9600244045257569
Clc1ccc(cc1)N(C(=O)NCc1ccc(cc1)F)C1CCN(CC1)Cc1ccnnc1,0.642262601852417,0.8550675392150879,0.9862718462944031,0.996464478969574,0.9982290387153625,0.9986266613006591
Clc1cccc(c1)N(C(=O)c1scnc1C)Cc1cc(=O)[nH]c2c1cccc2F,0.17165123485028744,0.25294164940714836,0.47169588655233385,0.5611780017614365,0.6129235416650772,0.6815284132957459
CN1CC(C1)c1c[nH]c2c1ccc(c2)n1ccc(cc1=O)OCc1ccccc1,0.7720523178577423,0.907932722568512,0.9843693971633911,0.9923770070075989,0.9963503122329712,0.997114646434784
CN1CC2CC1CN2c1ccc(nn1)c1ccc2c(c1)[nH]cc2,0.035112302750349045,0.05327836275100708,0.2720054894685745,0.5478126525878906,0.8184521913528442,0.8587116837501526
CN1CC2CC1CN2c1ccc(nn1)c1ccc2c(c1)cc([nH]2)C,0.025747521594166756,0.0428565002977848,0.2461591348052025,0.5482343971729279,0.8135769248008728,0.86132253408432
CNC(=O)c1ccc(cc1)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F,0.00213679289445281,0.0021809751633554697,0.017551327729597686,0.07430822434835135,0.1192986343987286,0.1756830606609583
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)C1CCN(CC1)C(=O)C,0.40464367866516116,0.7013930201530456,0.9752858996391296,0.9944433569908142,0.9965976715087891,0.9975080013275146
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CCN(CC1)CC(=O)N(C)C,0.6332301259040832,0.8815342307090759,0.996013629436493,0.9993696928024292,0.9997571110725403,0.9998300313949585
COc1ccc(cc1)c1nnc(o1)C(=O)N1CC(C1)Oc1ccc(cc1)CN1CCCC21COC2,0.5532612681388855,0.8314564943313598,0.9794847011566162,0.9936421275138855,0.998673391342163,0.9990096926689148
COc1cccc(c1)c1cccc(c1)C1(SCC(=N1)N)c1ccncc1,0.6300347447395325,0.9207397818565368,0.9870246529579163,0.9956546187400818,0.9968552827835083,0.9972673296928406
COc1ccccc1OCC(CN1CCN(CC1)CC(=O)Nc1c(C)cccc1C)O,0.1809459112584591,0.4283649057149887,0.8791809678077698,0.9593723893165589,0.9883437275886535,0.9906427502632141
COc1cnc2c(c1)n(CCN1CCC(CC1)NCc1cnc(c(c1)C#N)OC)c(=O)cc2,0.10479527711868286,0.12848119139671327,0.22932794988155364,0.32303490936756135,0.49860582649707796,0.5344124138355255
COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc(s1)C(=O)O,0.11870839912444353,0.23962343372404576,0.5010897725820541,0.6728590607643128,0.8361009359359741,0.8818925023078918
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]32OCc2c3cc(F)c(c2)F)C2CC2)c(c(c1)CCCN(CC)CC)Cl,0.6654330611228942,0.8426624417304993,0.9517053127288818,0.9751000285148621,0.9888481855392456,0.9912504196166992
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]32OCc2c3cc(F)c(c2)F)C2CC2)c2c(c1)cccc2,0.3956657886505127,0.6367139697074891,0.907016110420227,0.9591151595115661,0.9818444371223449,0.9879096150398254
CS(=O)c1ccc(cc1)c1cnc2n1nc(cc2)c1cccc(c1)S(=O)C,0.807686710357666,0.9361065268516541,0.9942191243171692,0.9986796259880066,0.999052357673645,0.9991545915603638
Fc1ccc(cc1)c1c[nH]c(n1)[C@H]1Cc2c3ccccc3[nH]c2[C@](N1)(c1cnn(c1)C)c1cncc(c1)C(=O)O,0.41615129113197324,0.7263956546783448,0.9323891401290894,0.9668001055717468,0.9804131746292114,0.9850141406059265
Fc1ccc(nc1)[C@@H](Nc1nc(Nc2ncc(s2)C)cc(n1)N1CCOCC1)C,0.057614206522703174,0.21768877059221267,0.8640875220298767,0.9862649798393249,0.9913639664649964,0.9938105463981628
Fc1ccc(nc1)c1c[nH]c(n1)[C@H]1Cc2c3ccccc3[nH]c2[C@@](N1)(c1noc(n1)C)c1cnn(c1)C,0.6134661853313446,0.8341579079627991,0.9720418453216553,0.9922964453697205,0.9945820689201355,0.9957488775253296
Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1cc(c(cc1Cl)F)S(=O)(=O)NC1CC1,0.1335570380091667,0.2541432470083237,0.6244639039039612,0.7713624596595764,0.9124736905097961,0.9370182156562805
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCC3)N1CC[C@H](NCc3n(C2)cnc3)C1=O,0.9657690048217773,0.9930917978286743,0.998817789554596,0.9993205666542053,0.9996088981628418,0.9996379852294922
O=C([C@H]1CNCC[C@]21OCc1c2cc(F)c(c1)F)N(C1CC1)Cc1cccc(c1Cl)C(F)(F)F,0.6061836302280426,0.8025105595588684,0.9676398158073425,0.9935504078865052,0.9959652781486511,0.9975659847259521
O=C(C1CN(CC1C(=O)Nc1ccc(cn1)Cl)C(C)C)Nc1ccc(cc1F)n1ccccc1=O,0.003828308382071555,0.0036726423655636608,0.010762492381036281,0.026327843521721662,0.05342358574271202,0.08700478402897716
O=C(C1CNCCC1c1ccn(c(=O)c1)C)N(C1CC1)Cc1cn(c2c1c(F)ccc2)Cc1cccnc1,0.2733941555023193,0.45547097325325014,0.8064929127693177,0.9082593560218811,0.9510194778442382,0.9656415343284607
O=C(N[C@@H]1CN(C1)[C@@H]1CC[C@H](CC1)c1ccc2c(c1)OCO2)CNc1nn(c2c1cc(cc2)C(F)(F)F)C(=O)N,0.8374866247177124,0.9389148712158203,0.9936567664146423,0.9984562993049622,0.9989200830459595,0.9990553855895996
O=C(N1CCN(CC1)CCc1ccc2c(c1C)COC2=O)Cc1cnc(cn1)n1cnnn1,0.08108190074563026,0.08496569916605949,0.12817408740520478,0.21725042313337325,0.3259714365005493,0.37603095173835754
OCCN(C(=O)[C@H](Oc1cccc2c1c(ncn2)Nc1ccc(c(c1)C)OCc1cnccc1C)C)C,0.1647637128829956,0.31771367192268374,0.7678340911865235,0.913314950466156,0.9465211391448974,0.9638451337814331
OCCN(C(=O)[C@H](Oc1cccc2c1c(ncn2)Nc1ccc(c(c1)Cl)OCc1ccccn1)C)C,0.1297706112265587,0.2642579972743988,0.7352757215499878,0.8878117203712463,0.9265425443649292,0.9477705955505371
O=C(OC1CC2[N+]3CC(O)C(C2)CC3C1)c1c[nH]c2ccccc21,0.37059904746711253,0.4737948656082153,0.5482083812355996,0.5574990827590227,0.6028987295925617,0.6003049880266189
O(C(=O)c1c2c([nH]c1)cccc2)C1C[C@@H]2[NH+]3[C@H](C1)CC(C2)[C@@H](O)C3,0.6410041451454163,0.769419503211975,0.8925111770629883,0.9317004680633545,0.9502675294876098,0.9428330898284912
COc1cc(OC)cc(c1)C(=O)NCC1(CCN(CC1)Cc1ccc(cc1)C(F)(F)F)C(=O)O,0.11608860939741135,0.204939348064363,0.48616636600345375,0.6744884788990021,0.746191355586052,0.7722296252846718
CN(CC(Cn1ncc2c1ccc(c2)n1ccc(cc1=O)OCc1ccccc1)O)C,0.5750774025917054,0.759837019443512,0.9377883195877075,0.9679470419883728,0.9833729028701782,0.9871264100074768
OC1CN2[C@@H]3CC1C[C@H]2C[C@H](C3)OC(=O)c1c[nH]c2c1cccc2,0.5936617434024811,0.7204455062747002,0.8151251643896102,0.8399630099534988,0.8880155682563782,0.8878114283084869
Cc1ccn(=O)c(C)c1C(=O)N5CCC(C)(N4CCC(N(Cc2csc(C)n2)c3ccccc3)CC4)CC5,0.16507531628012656,0.36511589884757994,0.7886423647403717,0.8973709583282471,0.9695168972015381,0.9795710921287537
Cc1scc(n1)CN(c1ccccc1)C1CCN(CC1)C1(C)CCN(CC1)C(=O)c1c(C)cc[n+](c1C)[O-],0.16507531180977822,0.36511593461036684,0.7886423766613007,0.8973709583282471,0.9695168972015381,0.9795710921287537
CCOc1ccc(cc1)CCN1C(CN(C1=O)NS(=O)(=O)C)c1ccc(cc1)OC,0.20123517662286758,0.3811175853013992,0.7513806283473968,0.860651183128357,0.9374467015266419,0.9588030219078064
COc1ccc2c(c1)c(ccn2)[C@H](CC[C@@H]1CCN(C[C@@H]1C(=O)O)C1CC(C1)c1ccccc1F)O,0.17178413271903992,0.3789700627326965,0.7453276753425598,0.8716803669929505,0.941258680820465,0.9548320531845093
Fc1ccc2c(c1)CC(=CC2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCCO2,0.10559782013297081,0.2094207860529423,0.4601935088634491,0.5860848963260651,0.8003357648849487,0.8547516465187073
Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCCO2,0.0697142444550991,0.12560393959283828,0.28533305823802946,0.410877987742424,0.6423139810562134,0.7167472004890442
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(OCC1(O)COC1)cc2,0.3519441068172455,0.5464211016893387,0.7454181849956513,0.8270168781280518,0.9559099555015564,0.9533659458160401
Fc1cc2OC(=CC(=O)c2cc1)C(=O)NC1CCN(CC1)Cc1cc2OCCOc2cc1,0.06971425116062165,0.12560396566987037,0.28533305823802946,0.410877987742424,0.6423139691352844,0.7167471885681153
O(C)c1cc(ccc1OC)CCNCCCNC(=O)c1ccc([N+](=O)[O-])cc1,0.7839046835899353,0.9033150196075439,0.9664476752281189,0.9805161118507385,0.9877536654472351,0.9878575086593628
O[C@H]4C[C@H](CN2CCC(c1ccccc1)CC2)CCc3cccnc34,0.5005485832691192,0.812746262550354,0.9617303490638733,0.985495924949646,0.9965410828590393,0.996917188167572
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(cc2C)S(=O)(=O)C,0.4655850470066071,0.6578651487827301,0.8692477464675903,0.931850016117096,0.9847346067428588,0.9859715342521668
Clc1cncc(c1)c1cccc(c1)C1(N=C(C(=N1)C)N)C1CC1,0.03161070886999369,0.13013167595490813,0.4117928985506296,0.5102410554885864,0.5791746482253075,0.6297017872333527
O=C(c1ccc(cc1)C(=O)N1CCC2(CC1)CCCN2)Nc1cc(ccc1N)c1ccccc1,0.4737167418003082,0.7439068555831909,0.9686018586158752,0.9873495817184448,0.996898889541626,0.9977295398712158
O1[C@@H](C[C@@H](O)CC1=O)CC[C@H]1[C@@H]2C(=C[C@@H](C[C@H]2OC(=O)[C@@H](CC)C)C)C=C[C@H]1C,0.2055536337567901,0.29011920152734094,0.32945520188809496,0.34554992923353894,0.36203400696053906,0.36187370047980494
CC[C@@H]1CN2CCc3c([C@H]2C[C@H]1CC1=NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC,0.6040010511875152,0.7982689738273621,0.9372889876365662,0.9727346777915955,0.9879930496215821,0.9889086604118347
COC(=O)C(c1ccc(cc1)Br)(C(C)C)CCC(=O)N(CCCc1nc2c([nH]1)cccc2)C,0.5617416143417359,0.7520985960960388,0.927221930027008,0.9660035014152527,0.9811440110206604,0.9864915609359741
NC(=O)c1ccc2cc1NCC1COCCN1CCCc1n2c2CC(C)(C)CC(=O)c2c1C,0.49552022814750674,0.7205074429512024,0.9303185105323791,0.9680835962295532,0.9894793868064881,0.9921136617660522
O=C1OC(CC(O)C1)CCC1C(C)C=CC2=CC(C)CC(OC(=O)C(C)CC)C21,0.05517616178840399,0.09915025923401118,0.14722091145813465,0.187509027402848,0.24957964718341827,0.26993229128420354
c1cc(C)nc(c12)cccc2N(CC3)C[C@H](C)N3CCc(ccc4)c(c45)OCC(=O)N5C,0.6714216351509095,0.8749167442321777,0.9803178906440735,0.9934834003448486,0.9977203726768493,0.9981855392456055
Clc1c(Cl)cc(cc1)[C@@]23[C@@H](CNC2)[C@@H]3COCC,0.7946345686912537,0.9308477878570557,0.9861459612846375,0.9945245146751404,0.9960007667541504,0.9968770027160645
n1c(C)ccc(c12)c(ccc2)N(CC3)CCN3CCc4cccc(c45)n6c(CO5)nnc6C,0.3209359735250473,0.6081964313983917,0.9116860866546631,0.9742295980453491,0.9901555061340332,0.9918789029121399
n1c(C)ccc(c12)c(ccc2)N3CCN(CC3)CCc(c4)cccc4N5C(=O)NCC5,0.6567783832550049,0.8795711398124695,0.985068428516388,0.9949373245239258,0.9988102793693543,0.9989924907684327
C[C@@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2cc(F)cc(F)c2)CC3=O)cc4,0.13769196718931198,0.26385390758514404,0.4376586347818375,0.5218397915363312,0.762106740474701,0.8323891758918762
C[C@H]1CN(C[C@H](N1)C)C2=C(C3=C(C(=C2F)N)C(=O)C(=CN3C4CC4)C(=O)O)F,0.22125120716445962,0.34512172234761634,0.42467202861784725,0.4815779986867327,0.4663128026534665,0.4646793816521907
Cc6ccc5c(c4nnc(SCCC(C)N3CCc2cc1nc(C)oc1c(C)c2CC3)n4C)cccc5n6,0.4925093352794647,0.7567827701568604,0.9560984611511231,0.9915104031562805,0.9962953686714172,0.997629725933075
Cc6ccc5c(c4nnc(SCCN3CCc2cc1nc(C)oc1c(C)c2CC3)n4C)cccc5n6,0.3235245794057846,0.598907744884491,0.9247582077980041,0.9854590415954589,0.9945387244224548,0.9963786602020264
N#Cc4ccc(C(=O)N3CCN(c2ccc(OCCCN1CCCCCC1)cc2)C(=O)C3)cc4,0.2171905070543289,0.37206276655197146,0.5664932250976562,0.6334750533103943,0.8834413051605224,0.9030122041702271
O=C(OC1CC2CC3CC(C1)N2CC3=O)c4c[nH]c5ccccc45,0.6874182969331741,0.8054920792579651,0.8812555372714996,0.9081497550010681,0.961354923248291,0.9665338397026062
O=C2CN(C(=O)c1cc(F)cc(F)c1)CCN2c4ccc(OCCCN3CCCCCC3)cc4,0.3212451785802841,0.5416589796543121,0.7527651071548462,0.8129242777824401,0.9490119814872742,0.964119803905487
O=C2CN(C(=O)c1ccc(F)cc1)CCN2c4ccc(OCCCN3CCCCCC3)cc4,0.15264300704002381,0.2737721800804138,0.4905609726905823,0.5895133733749389,0.8785580635070801,0.9096571922302246
Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCC(N1CCc2c(CC1)c(C)c1c(c2)nc(o1)C)C,0.49250930547714233,0.7567827582359314,0.9560984611511231,0.9915104031562805,0.9962953686714172,0.997629725933075
Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCN1CCc2c(CC1)c(C)c1c(c2)nc(o1)C,0.32352460026741026,0.5989077508449554,0.9247582077980041,0.9854590654373169,0.9945387244224548,0.9963786602020264
Cc1ccc2c(n1)cccc2N1CCN([C@H](C1)C)CCc1cccc2c1OCC(=O)N2C,0.6714216113090515,0.8749167323112488,0.9803178906440735,0.9934834003448486,0.9977203965187073,0.9981855392456055
Cc1ccc2c(n1)cccc2N1CCN(CC1)CCc1cccc(c1)N1CCNC1=O,0.6567784428596497,0.8795711636543274,0.985068428516388,0.9949373245239258,0.9988102793693543,0.9989924907684327
Cc1ccc2c(n1)cccc2N1CCN(CC1)CCc1cccc2c1OCc1n2c(C)nn1,0.3209360033273697,0.6081964671611786,0.9116860628128052,0.9742295980453491,0.9901555061340332,0.9918789267539978
Cc1nc2c(s1)c1CCN(CCc1cc2)CCCSc1nnc(n1C)c1ocnc1C,0.6712458014488221,0.86463463306427,0.9706601619720459,0.9931362986564636,0.9971643805503845,0.9979435443878174
Cc1oc2c(n1)c1CCN(CCc1cc2)CCCSc1nnc(n1C)c1ocnc1C,0.5967314064502716,0.7946964621543884,0.9471300721168519,0.9856686949729919,0.9942489504814148,0.995728051662445
CCN(CCCNc1nnc(o1)c1ccc(cc1)NC(=O)c1ccccc1F)CC,0.4174188941717148,0.5560724437236786,0.7636542677879333,0.8640232563018799,0.9143767476081848,0.9295711874961853
CCOc1cc(ccc1c1nnc(o1)NCCCN1CCCCC1)NC(=O)c1ccccc1F,0.5507591426372528,0.7635029315948486,0.9383440017700195,0.9742458581924438,0.9896793484687805,0.9914254426956177
Clc1ccc(cc1)S(=O)(=O)NC(=O)N1CCC(CC1)N1CCC(CC1)Oc1ccc(c(c1)Cl)Cl,0.5606830477714538,0.7963952898979187,0.9632118105888366,0.9771411776542663,0.9933405041694641,0.9948527574539184
Clc1cccc(c1)N1CCN(C1=O)CCN1CC2CC1CC2,0.9503161907196045,0.9910245656967163,0.9991067409515381,0.9996227025985718,0.9999370813369751,0.9999376058578491
Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccnnc1,0.9263019323348999,0.9618806719779969,0.9830068707466125,0.9959200024604797,0.9980644941329956,0.9983884334564209
CN1C[C@@H]([C@H](C1)NS(=O)(=O)C(C)C)c1ccc(cc1)c1cccc(c1)NC(=O)C,0.22031149603426456,0.344278584420681,0.49832534343004226,0.5453792750835419,0.6931902050971985,0.7089540958404541
CN1CCN(CC1)c1cccc2c1CC(CO2)NC(=O)c1ccc(nc1)OCCC(F)(F)F,0.6352635800838471,0.8397199749946594,0.975219452381134,0.9944863796234131,0.9982632994651794,0.9988192915916443
COc1ncc(cn1)c1cccc2c1CC(CO2)NC(=O)c1ccc(nc1)OCCC(F)(F)F,0.1482100235298276,0.308726754039526,0.6646810114383698,0.8330211400985718,0.8822634220123291,0.9156623363494873
COc1ncc(nc1)c1cccc2c1CC(CO2)NC(=O)c1ccc(nc1)COCC(F)(F)F,0.4022800475358963,0.6579447537660599,0.9476153135299683,0.9883002996444702,0.9908455729484558,0.9932137131690979
Fc1cc(F)cc(c1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCCC1,0.3212451905012131,0.5416589796543121,0.7527651309967041,0.8129242658615112,0.9490120053291321,0.964119803905487
Fc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCCC1,0.1526430144906044,0.27377220094203947,0.4905610203742981,0.5895134150981903,0.8785580515861511,0.9096571564674377
Fc1ccc(cn1)c1ccc(cc1)C1COCC1NS(=O)(=O)C(C)C,0.0007334416186495218,0.0007936351235912298,0.0018479060996469342,0.002915310038952157,0.016797658542054707,0.02605951763689518
N#Cc1cc(C(C)C)c2c(c1)nc(o2)c1ccc(cc1)C(=O)NCC1OC(=O)N(C1)c1ccc(cn1)c1ccc(s1)C,0.07465295046567917,0.16621532887220383,0.7119932770729065,0.8903317928314209,0.9411231517791748,0.9629372000694275
N#Cc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCCCC1,0.2171904921531677,0.3720627248287201,0.5664931952953338,0.6334750294685364,0.8834412813186645,0.9030121803283692
N#Cc1ccc(cc1)c1ccc(cc1)[C@H]1COC[C@@H]1NS(=O)(=O)C(C)C,0.6865835130214691,0.7969928622245789,0.9053581714630127,0.9133769750595093,0.9683766484260559,0.9701928496360779
N#Cc1ccc2c(c1)[nH]c(n2)C1CCC2(CC1)OC(=O)N(C2)c1ccccn1,0.634862756729126,0.8635591745376587,0.9857542276382446,0.9951391696929932,0.9979271650314331,0.9982233881950379
N#Cc1cccc(c1)N1CCN(C1=O)CCN1CCN(CC1)C(C)C,0.27689973413944247,0.46154849231243134,0.7351085186004639,0.8331230521202088,0.961669135093689,0.9663795828819275
O=C(c1ccccc1Cl)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCCCC1,0.5850898206233979,0.7788214445114136,0.949009120464325,0.9802964448928833,0.9932621598243714,0.9940818309783935
O=C(c1ccccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCCN1CCCC1,0.41265966892242434,0.6736502170562744,0.925168800354004,0.9728414654731751,0.9905353426933289,0.9920765995979309
O=C(c1ccccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCCN1CCCCC1,0.24191918671131135,0.4271387755870819,0.786263382434845,0.9081171989440918,0.9689459085464478,0.9749305009841919
O=C(c1ccccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCCN1CCOCCC1,0.14511974304914474,0.27929219901561736,0.658643651008606,0.8509590744972229,0.9474509119987488,0.9590036273002625
O=C(c1ccccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCN2CCC1CC2,0.5793151259422302,0.8017905831336976,0.9687760710716248,0.9894746661186218,0.9974748969078064,0.9976454377174377
