smiles,X10,X20,X40,X60,X80,X100
COc1ccc2c(c1)n(C[C@@H](C1CCC(CC1)NCc1ncc3c(n1)NC(=O)CO3)N)c(=O)cn2,1.2690863513853401e-05,4.242893191985786e-06,1.1488093150546774e-06,8.595404324296396e-07,8.533917934983037e-07,1.2395385056152008e-06
Clc1ccc2c(c1)C1(CCN(C1)CCCSc1nnc(n1C)c1sc(nc1C)C)CC2,0.1922648310661316,0.19895612001419066,0.19982054233551025,0.19994255304336547,0.19997892379760743,0.19998505115509033
Cc1cccc(c1)N1CCN(CC1)CCCCCCN1CCN(CC1)c1ccccc1,0.19669281244277953,0.19978029727935792,0.19999213218688966,0.19999914169311522,0.19999973773956298,0.19999966621398926
O=C(N1CCC(CC1)CNc1ncccn1)OCc1ccccc1C,0.012523628771305084,0.04185249209403992,0.170964252948761,0.19550695419311523,0.198372220993042,0.19894163608551024
COc1cnc2c(c1)n(CCN1CCC(CC1)c1[nH]c3c(n1)cc(cc3)C#N)c(=O)cc2,0.17494986057281495,0.19433532953262328,0.1990811586380005,0.1996859908103943,0.19988422393798827,0.1998876690864563
COc1cc(C)c2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,0.18430815935134887,0.19722316265106202,0.19973748922348022,0.1999289035797119,0.19998676776885987,0.19998495578765868
COc1cc(nc(c1)C)Nc1cc(cnc1C(=O)N)N[C@@H]1CCCC[C@@H]1N,0.09188771843910218,0.14974132776260377,0.19094849824905397,0.1980919599533081,0.19756104946136474,0.1974503755569458
NC(=N)NOCCNC(=O)Cc1c(CC#N)ccc(NCC(F)(F)C2=CC=CC=N2)c1F,2.4092405510600656e-05,1.603945856913924e-05,2.2809159418102354e-05,6.778425886295736e-05,6.420676363632083e-05,0.0001321514486335218
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1ncc(c2)N(C)C,0.039563170075416564,0.05414609313011169,0.10401383638381959,0.13466248512268067,0.17715198993682862,0.1807188034057617
OC(CN1CCC(CC1)c1ccccc1)COc1ccccc1C(=O)CCc1ccccc1,0.19516724348068237,0.1990791916847229,0.19983129501342772,0.19994312524795532,0.19995650053024291,0.19995070695877076
Nc1ccccc1NC(=O)c4ccc(c3ncc(CNN2CCC2)cc3Cl)cc4,0.01898103058338165,0.03390868902206421,0.14268685579299928,0.17972853183746337,0.19046895503997802,0.19355024099349977
COc1cccc(c1)CN1CCC(CC1)NC(=O)C1=CC(=O)c2c(C1)cc(cc2)F,0.05860413908958435,0.12197409868240357,0.1890905976295471,0.19472315311431884,0.19873981475830077,0.19907761812210084
CN(CCCn1cc(c2c1cccc2)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2)C,0.17708003520965576,0.19021161794662475,0.19708051681518554,0.19667766094207764,0.19824326038360596,0.19809155464172362
OCCN(C(=O)[C@H](Oc1cccc2c1c(ncn2)Nc1ccc(c(c1)C)OCc1cnccc1C)C)C,0.013676556944847106,0.03030796945095062,0.12099488973617553,0.16257621049880983,0.17713730335235595,0.18446387052536012
C[C@@H]1CN(CCN1c1ncc(cn1)OCc1ccc(cc1F)N=S(=O)(C)C)c1onc(n1)C(F)(F)F,0.017671050131320955,0.03254473507404328,0.143695068359375,0.1882702589035034,0.19061766862869262,0.1935797929763794
Cc2nc1ccccc1c(=O)n2c4ccc(OCCCN3CCC[C@H]3C)cc4,0.09995059967041016,0.18276113271713257,0.19706097841262818,0.19895492792129515,0.19961128234863282,0.1996574282646179
OC[C@H]1CCCN1CCn1ncc2c1ccc(c2)n1ccc(cc1=O)OCc1ccccc1,0.16563278436660767,0.18848761320114135,0.19770585298538207,0.19896591901779176,0.1994219183921814,0.1994603157043457
Cn1c(nc2c(c1=O)cccc2)c1ccc(cc1)OCCCN1CCCC1,0.18232738971710205,0.1977169394493103,0.19974126815795898,0.1999189019203186,0.19996381998062135,0.19996336698532105
O=C(NC1CN(C1)C1CC[C@](CC1)(O)c1nccs1)CNc1nn(c2c1cc(cc2)C(F)(F)F)C(=O)N,7.533666939707473e-06,2.490273072908167e-06,3.183802982675843e-06,8.156685362337157e-06,1.2006494944216684e-05,2.604192413855344e-05
CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C,0.1878131151199341,0.19450234174728392,0.1979609251022339,0.19841700792312622,0.19867422580718994,0.1988369345664978
COCCOc1cc2ncc(c(c2cc1N1CCN(CC1)C)Nc1cccc(c1Cl)Cl)C(=O)N,0.05011905431747436,0.08939021229743957,0.17326749563217164,0.1882014036178589,0.1934022545814514,0.1946969747543335
OCCOc1nc(C#N)nc(c1C(=O)NC)NCC1CCC2(CC1)CCC2,0.0012704337947070598,0.0020485365763306617,0.0024778932332992555,0.0030504461377859116,0.007191971689462662,0.009261269122362137
Fc1ccc(cc1)N(c1ccc(cc1)F)CCNCCCc1ccccc1,0.1984092950820923,0.19948703050613403,0.19985352754592894,0.19995094537734986,0.1999550700187683,0.1999363422393799
CCC(C(F)(F)F)(c1nnn(c1)Cc1ccc2c(c1)sc(c2c1ccccc1)C(O)C)O,0.01571067124605179,0.04222958981990814,0.11544620990753174,0.14471969604492188,0.14586683511734008,0.15530173778533934
NC(=O)c1cccc(c1)OC1CC2CCC(C1)N2Cc1ccncc1,0.1691494107246399,0.19106130599975585,0.1982182025909424,0.19913072586059571,0.19958328008651732,0.19959650039672852
Fc1ccc(cc1)[C@]1(N=C(N[C@H]1C)c1nccs1)c1ccc(nc1)F,0.005255446955561638,0.025575879216194152,0.13532246351242067,0.18417783975601196,0.1932011365890503,0.19554885625839233
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,2.7666008463711476e-06,2.3021379092824644e-06,6.126602329459275e-07,3.5718276194529606e-07,3.3008188893290935e-07,5.715525730920489e-07
